,Name,Skeleton 002:sternum 2,Skeleton 002:sternum 2.1,Skeleton 002:sternum 2.2,Skeleton 002:T10,Skeleton 002:T10.1,Skeleton 002:T10.2,Skeleton 002:sternum 1,Skeleton 002:sternum 1.1,Skeleton 002:sternum 1.2,Skeleton 002:LUPA,Skeleton 002:LUPA.1,Skeleton 002:LUPA.2,Skeleton 002:LFIN,Skeleton 002:LFIN.1,Skeleton 002:LFIN.2,Skeleton 002:elbow,Skeleton 002:elbow.1,Skeleton 002:elbow.2,Skeleton 002:humerus,Skeleton 002:humerus.1,Skeleton 002:humerus.2,Skeleton 002:forearm,Skeleton 002:forearm.1,Skeleton 002:forearm.2,Skeleton 002:wrist,Skeleton 002:wrist.1,Skeleton 002:wrist.2,Skeleton 002:ulnar,Skeleton 002:ulnar.1,Skeleton 002:ulnar.2
712,5.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
713,5.941667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
714,5.950000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
715,5.958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
716,5.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717,5.975000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
718,5.983333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
719,5.991667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
720,6.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
721,6.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
722,6.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723,6.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,6.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
725,6.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
726,6.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
727,6.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
728,6.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
729,6.075000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
730,6.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
731,6.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
732,6.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
733,6.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
734,6.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
735,6.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
736,6.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
737,6.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
738,6.150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
739,6.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
740,6.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741,6.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742,6.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
743,6.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
744,6.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
745,6.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,6.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
747,6.225000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
748,6.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
749,6.241667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,6.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751,6.258333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752,6.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
753,6.275000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
754,6.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
755,6.291667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756,6.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
757,6.308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
758,6.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
759,6.325000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,6.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,6.341667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
762,6.350000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
763,6.358333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
764,6.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
765,6.375000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
766,6.383333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767,6.391667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768,6.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,6.408333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
770,6.416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771,6.425000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772,6.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773,6.441667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,6.450000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,6.458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
776,6.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777,6.475000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,6.483333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779,6.491667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,6.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
781,6.508333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782,6.516667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783,6.525000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784,6.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
785,6.541667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786,6.550000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
787,6.558333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788,6.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
789,6.575000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
790,6.583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791,6.591667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792,6.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
793,6.608333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
794,6.616667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
795,6.625000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,6.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
797,6.641667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
798,6.650000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
799,6.658333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,6.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801,6.675000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
802,6.683333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
803,6.691667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
804,6.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
805,6.708333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
806,6.716667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
807,6.725000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
808,6.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
809,6.741667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
810,6.750000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
811,6.758333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812,6.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
813,6.775000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
814,6.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
815,6.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
816,6.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
817,6.808333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
818,6.816667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,6.825000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
820,6.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
821,6.841667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
822,6.850000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
823,6.858333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
824,6.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,6.875000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
826,6.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
827,6.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
828,6.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
829,6.908333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
830,6.916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
831,6.925000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,6.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833,6.941667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
834,6.950000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
835,6.958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
836,6.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
837,6.975000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
838,6.983333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
839,6.991667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840,7.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
841,7.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
842,7.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
843,7.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,7.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
845,7.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
846,7.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
847,7.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
848,7.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
849,7.075000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
850,7.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
851,7.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
852,7.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
853,7.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
854,7.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
855,7.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
856,7.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
857,7.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,7.150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
859,7.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
860,7.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
861,7.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
862,7.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863,7.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
864,7.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
865,7.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866,7.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,7.225000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,7.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
869,7.241667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
870,7.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,7.258333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,7.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
873,7.275000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,7.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875,7.291667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,7.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
877,7.308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
878,7.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
879,7.325000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,7.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,7.341667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
882,7.350000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
883,7.358333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
884,7.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
885,7.375000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
886,7.383333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
887,7.391667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
888,7.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
889,7.408333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
890,7.416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
891,7.425000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
892,7.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
893,7.441667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
894,7.450000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
895,7.458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
896,7.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
897,7.475000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
898,7.483333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
899,7.491667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,7.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
901,7.508333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
902,7.516667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
903,7.525000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
904,7.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
905,7.541667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
906,7.550000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907,7.558333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
908,7.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
909,7.575000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
910,7.583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
911,7.591667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
912,7.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,7.608333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
914,7.616667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
915,7.625000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
916,7.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
917,7.641667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
918,7.650000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
919,7.658333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
920,7.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
921,7.675000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
922,7.683333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
923,7.691667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
924,7.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
925,7.708333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
926,7.716667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
927,7.725000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
928,7.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
929,7.741667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
930,7.750000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
931,7.758333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
932,7.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
933,7.775000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
934,7.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
935,7.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
936,7.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
937,7.808333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
938,7.816667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
939,7.825000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
940,7.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
941,7.841667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
942,7.850000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
943,7.858333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
944,7.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
945,7.875000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
946,7.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947,7.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
948,7.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
949,7.908333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
950,7.916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
951,7.925000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
952,7.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
953,7.941667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
954,7.950000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
955,7.958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
956,7.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
957,7.975000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
958,7.983333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
959,7.991667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
960,8.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
961,8.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
962,8.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
963,8.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
964,8.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965,8.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
966,8.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
967,8.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
968,8.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
969,8.075000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
970,8.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
971,8.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
972,8.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
973,8.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
974,8.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
975,8.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
976,8.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
977,8.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
978,8.150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
979,8.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980,8.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
981,8.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
982,8.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
983,8.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
984,8.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
985,8.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
986,8.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
987,8.225000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
988,8.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
989,8.241667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
990,8.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
991,8.258333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
992,8.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
993,8.275000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
994,8.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
995,8.291667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
996,8.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
997,8.308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
998,8.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999,8.325000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,8.341667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1002,8.350000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,8.358333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,8.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1005,8.375000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1006,8.383333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007,8.391667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008,8.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009,8.408333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1010,8.416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011,8.425000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012,8.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,8.441667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1014,8.450000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1015,8.458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1016,8.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1017,8.475000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1018,8.483333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1019,8.491667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1020,8.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1021,8.508333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1022,8.516667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1023,8.525000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024,8.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1025,8.541667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1026,8.550000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1027,8.558333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1028,8.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1029,8.575000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,8.583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1031,8.591667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032,8.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1033,8.608333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1034,8.616667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1035,8.625000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1036,8.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1037,8.641667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1038,8.650000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1039,8.658333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1040,8.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1041,8.675000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1042,8.683333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1043,8.691667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1044,8.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1045,8.708333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1046,8.716667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1047,8.725000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1048,8.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1049,8.741667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1050,8.750000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1051,8.758333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1052,8.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1053,8.775000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1054,8.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1055,8.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1056,8.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1057,8.808333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1058,8.816667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1059,8.825000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1060,8.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1061,8.841667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1062,8.850000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1063,8.858333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1064,8.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1065,8.875000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1066,8.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1067,8.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1068,8.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1069,8.908333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1070,8.916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1071,8.925000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1072,8.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1073,8.941667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1074,8.950000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1075,8.958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
