Format Version,1.21,Take Name,P08_low_1_full,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-01 05.38.10 PM,Total Frames in Take,1659,Total Exported Frames,1659,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
853,7.108333,0.024476,-0.027986,-0.041546,-0.998445,453.737671,-316.330536,1662.210693,1.478460,435.655975,-298.279205,1661.142700,0.634348,442.104126,-356.600983,1678.524536,0.455030,483.452911,-294.111328,1646.964722,0.801777,435.474121,-297.225922,1660.846436,442.281830,-358.261719,1679.021240,483.495941,-294.002106,1646.917480,1192.372559,539.150024,2438.545166,1191.183594,411.388550,2466.808594,339.570374,14.925138,2047.118652,393.155457,-42.967449,2042.411377,163.449661,55.667709,1913.273804,165.310638,-92.181213,1841.467407,191.402939,-232.925842,1811.138062,288.333771,-316.766937,1774.249146,396.673004,-387.136169,1710.155518,457.615936,-423.453796,1668.952148,428.173828,-341.953552,1767.621094,367.483154,-434.589508,1766.004272,505.619690,-397.761353,1782.527954,,,,,,,,,,,,
854,7.116667,0.017159,-0.041491,-0.037268,-0.998296,454.814758,-316.449097,1662.081543,1.394715,436.888062,-298.215607,1661.746826,0.684838,443.237732,-356.822784,1678.179199,0.478038,484.318481,-294.308868,1646.318726,0.791087,436.841187,-297.375519,1661.498169,443.204132,-358.394196,1678.680908,484.379364,-294.086578,1646.231079,1192.439941,539.188538,2438.655518,1191.201782,411.377045,2466.832520,339.795746,14.806824,2047.088623,393.350006,-43.048401,2042.054688,163.872437,55.537212,1912.711914,166.106674,-92.286591,1841.724731,192.317795,-232.919342,1810.459351,289.247681,-316.767700,1773.653931,397.665527,-387.267609,1709.802612,458.539734,-423.594910,1668.590210,429.249603,-342.086517,1767.525757,368.485138,-434.706543,1765.838867,506.520630,-397.877380,1782.148682,,,,,,,,,,,,
855,7.125000,0.019471,-0.043952,-0.038125,-0.998116,455.814423,-316.588440,1661.916016,1.507139,437.852753,-298.389374,1661.580933,0.666389,444.388885,-356.906372,1678.259644,0.435239,485.201599,-294.469482,1645.907349,0.768017,437.817993,-297.557617,1661.326050,444.329865,-358.629669,1678.827271,485.265228,-294.214539,1645.806641,1192.394165,539.173889,2438.556641,1191.227417,411.388092,2466.880615,340.046326,14.717455,2047.191162,393.614258,-43.130005,2042.222290,164.287582,55.390594,1911.840942,166.808136,-92.388405,1841.505737,193.215363,-232.974152,1810.208252,290.237701,-316.809509,1773.514038,398.633972,-387.440460,1709.737427,459.616882,-423.809906,1668.475586,430.192932,-342.181580,1767.121948,369.447144,-434.779266,1765.450684,507.574860,-398.067291,1782.016846,,,,,,,,,,,,
856,7.133333,0.006916,-0.050872,-0.032972,-0.998137,456.927704,-316.951477,1662.266113,1.088247,439.179718,-298.544586,1662.631958,0.762502,445.262817,-357.518738,1677.803833,0.594931,486.340576,-294.791107,1646.362427,0.826382,439.175293,-297.896515,1662.445190,445.153473,-358.683075,1678.177246,486.423492,-294.550842,1646.265991,1192.384277,539.160095,2438.521240,1191.203857,411.382111,2466.827637,340.309052,14.592331,2047.390747,393.809631,-43.240585,2041.997192,164.755173,55.257004,1911.859497,167.451401,-92.465408,1840.835571,194.192276,-233.042740,1810.233398,291.261230,-316.888763,1773.485840,399.606659,-387.587158,1709.394897,460.463562,-423.884003,1668.022339,431.133667,-342.313843,1766.999268,370.388855,-434.940308,1765.392700,508.398590,-398.116333,1781.546265,,,,,,,,,,,,
857,7.141667,0.016089,-0.046768,-0.036041,-0.998126,457.794525,-316.979309,1661.506592,1.432723,439.914856,-298.696991,1661.391113,0.686487,446.278931,-357.348114,1677.660278,0.465751,487.189758,-294.892792,1645.468018,0.773220,439.890869,-297.913910,1661.155029,446.177612,-358.951477,1678.190796,487.272095,-294.622253,1645.358154,1192.395630,539.165649,2438.569092,1191.216919,411.377625,2466.872314,340.514313,14.504333,2047.270264,394.021271,-43.328648,2041.980225,165.251053,55.145493,1912.345703,168.114029,-92.580437,1840.206787,195.113403,-233.043701,1809.703003,292.155273,-316.882690,1772.862061,400.564056,-387.732910,1709.224854,461.503906,-424.158112,1668.140869,432.235504,-342.507324,1767.085205,371.322815,-435.046326,1765.175293,509.416107,-398.365356,1781.647583,,,,,,,,,,,,
858,7.150000,0.016044,-0.047769,-0.036135,-0.998076,458.738373,-317.162262,1661.338989,1.433704,440.855713,-298.882721,1661.260132,0.688810,447.261536,-357.533234,1677.514893,0.463070,488.097900,-295.070831,1645.242065,0.772842,440.852692,-298.110565,1661.020630,447.145874,-359.148010,1678.054199,488.169922,-294.791534,1645.132568,1192.384521,539.156006,2438.546143,1191.181641,411.376770,2466.774170,340.715454,14.374172,2047.013062,394.247070,-43.415604,2042.074219,165.700211,54.990406,1912.269043,168.908875,-92.729973,1840.684692,195.996780,-233.122665,1809.451904,293.130737,-316.964691,1772.857788,401.547729,-387.957062,1709.347534,462.409332,-424.285980,1667.881836,433.108398,-342.592773,1766.591675,372.181335,-435.083801,1764.622070,510.298553,-398.468170,1781.371094,,,,,,,,,,,,
859,7.158333,0.005129,-0.056018,-0.031308,-0.997926,459.844116,-317.506622,1661.679321,1.110841,442.166840,-299.038116,1662.285400,0.770513,448.196136,-358.079803,1677.214111,0.586524,489.169373,-295.401886,1645.538086,0.809833,442.202850,-298.463928,1662.108643,448.008636,-359.258240,1677.614868,489.270996,-295.094727,1645.416016,1192.400635,539.175842,2438.570801,1191.192627,411.371002,2466.786377,340.911163,14.282246,2046.806152,394.461914,-43.508537,2042.099487,166.105286,54.866894,1912.009155,169.590302,-92.882477,1840.619263,196.940033,-233.179337,1809.475586,294.146057,-317.019257,1772.763428,402.383148,-388.005798,1708.699463,463.300446,-424.523865,1667.724121,433.966919,-342.731506,1766.209351,373.126373,-435.274200,1764.619873,511.166809,-398.680969,1781.196289,,,,,,,,,,,,
860,7.166667,0.026346,-0.031309,-0.040821,-0.998328,460.420898,-317.520813,1660.309937,1.547689,442.359467,-299.446716,1659.285278,0.633611,448.833221,-357.707275,1676.861938,0.429292,490.070007,-295.408447,1644.782593,0.776330,442.218567,-298.474976,1659.001099,448.925568,-359.453979,1677.416748,490.133942,-295.235748,1644.707397,1192.441528,539.205322,2438.676270,1191.250244,411.410645,2466.921875,341.078979,14.141896,2046.489258,394.678101,-43.599609,2042.217285,166.474060,54.678970,1911.389282,170.230042,-93.017944,1840.080078,197.901245,-233.237320,1809.218994,295.058441,-317.057587,1772.314819,403.326782,-388.203308,1708.596802,464.097137,-424.637939,1667.257935,435.204468,-343.012909,1766.858398,374.067108,-435.512390,1764.737915,511.940613,-398.769989,1780.712646,,,,,,,,,,,,
861,7.175000,0.032342,-0.026584,-0.042937,-0.998200,461.278564,-317.693146,1660.063721,1.717106,443.141479,-299.720917,1658.655029,0.586375,449.721771,-357.744171,1676.961914,0.364628,490.972412,-295.614319,1644.574097,0.761167,442.959106,-298.662018,1658.337646,449.945557,-359.756195,1677.598145,491.005707,-295.466278,1644.514160,1192.426392,539.190796,2438.646240,1191.218994,411.383026,2466.869385,341.266571,14.059076,2046.341675,394.859985,-43.730755,2042.200806,166.858368,54.526783,1910.918823,170.855865,-93.109604,1839.231079,198.793411,-233.258957,1808.712524,296.006195,-317.154510,1772.359741,404.259491,-388.472900,1708.757935,465.114166,-425.013489,1667.558105,436.023071,-343.170898,1766.301758,374.887085,-435.593933,1764.281128,512.934753,-399.120453,1780.995605,,,,,,,,,,,,
862,7.183333,0.015220,-0.042637,-0.035799,-0.998333,462.458435,-318.177429,1660.670166,1.280386,444.588348,-299.886780,1660.444824,0.714518,450.792908,-358.573425,1676.647339,0.530124,491.994049,-296.072021,1644.918213,0.795069,444.534882,-299.140747,1660.231079,450.706360,-359.943481,1677.095459,492.099731,-295.828949,1644.811157,1192.399170,539.175964,2438.551514,1191.240356,411.395538,2466.921631,341.450775,13.918839,2046.329224,395.070282,-43.815884,2042.348877,167.268860,54.357937,1910.567627,171.642578,-93.247147,1839.781372,199.728302,-233.343842,1808.748779,296.979370,-317.198303,1772.167725,405.109833,-388.606873,1708.293213,465.915588,-425.232849,1667.257568,436.629425,-343.303314,1765.179077,375.759125,-435.739807,1764.005981,513.713257,-399.314728,1780.677734,,,,,,,,,,,,
863,7.191667,0.020539,-0.041377,-0.037574,-0.998226,463.204559,-318.279633,1659.878906,1.473438,445.261627,-300.064972,1659.413330,0.672859,451.656342,-358.554688,1676.241821,0.456679,492.695679,-296.219147,1643.981201,0.765383,445.201141,-299.256500,1659.172485,451.578552,-360.182404,1676.786865,492.795380,-295.958679,1643.867920,1192.349731,539.138855,2438.491943,1191.236328,411.386200,2466.916260,341.616364,13.822969,2046.176880,395.280121,-43.918343,2042.442749,167.659241,54.207714,1910.277588,172.397308,-93.430382,1839.888062,200.776138,-233.446030,1808.846313,297.904266,-317.283783,1771.972168,405.941101,-388.810150,1707.953003,466.591248,-425.402039,1666.606445,437.718262,-343.609680,1765.528076,376.653809,-436.034180,1764.114380,514.366028,-399.458862,1780.009399,,,,,,,,,,,,
864,7.200000,0.027886,-0.033301,-0.040204,-0.998247,464.004456,-318.556427,1659.625122,1.617745,445.961426,-300.463379,1658.610229,0.621035,452.430878,-358.673981,1676.353149,0.395870,493.621063,-296.531860,1643.912109,0.769787,445.847900,-299.483978,1658.312988,452.539276,-360.561310,1676.956787,493.657013,-296.351379,1643.841431,1192.457153,539.196045,2438.678223,1191.267578,411.406799,2466.957275,341.794922,13.708543,2046.174561,395.507019,-44.033810,2042.596558,168.125977,54.059540,1910.450195,173.059341,-93.571831,1839.365479,201.694534,-233.470596,1808.298706,298.844452,-317.389862,1771.968628,406.812012,-389.107025,1708.032959,467.661407,-425.906464,1667.101929,438.620117,-343.818848,1765.209595,377.469574,-436.257751,1763.977051,515.413269,-399.938202,1780.487549,,,,,,,,,,,,
865,7.208333,0.013576,-0.048875,-0.033743,-0.998143,465.020966,-319.080414,1660.060425,1.248515,447.230774,-300.710693,1660.107178,0.729484,453.377228,-359.467346,1676.076294,0.538762,494.454834,-297.063141,1643.997681,0.795368,447.214874,-300.019745,1659.901489,453.245544,-360.805420,1676.526367,494.558685,-296.790558,1643.881592,1192.477539,539.208496,2438.763184,1191.203125,411.384979,2466.817627,341.981720,13.634517,2046.080566,395.706299,-44.116436,2042.631836,168.589752,53.913807,1910.511475,173.714035,-93.663994,1838.474365,202.625870,-233.529068,1808.209106,299.802338,-317.454376,1771.768188,407.696991,-389.405396,1707.940186,468.333588,-426.137299,1666.626099,439.414703,-344.084442,1764.875366,378.334381,-436.483307,1763.774902,516.062622,-400.143982,1779.994507,,,,,,,,,,,,
866,7.216667,0.020695,-0.044640,-0.035631,-0.998153,465.759033,-319.336609,1659.433594,1.479273,447.886353,-301.050720,1659.070190,0.666970,454.155518,-359.553619,1675.900024,0.448103,495.235229,-297.405487,1643.330566,0.775472,447.832397,-300.196411,1658.812866,454.119751,-361.228333,1676.448242,495.302338,-297.172546,1643.235352,1192.464966,539.214539,2438.733887,1191.291504,411.407562,2467.012207,342.170349,13.521171,2046.121094,395.895142,-44.234772,2042.803467,168.964859,53.748283,1910.107056,174.493896,-93.794464,1838.527100,203.715912,-233.680267,1808.577026,300.732788,-317.560425,1771.626465,408.505829,-389.643646,1707.544434,469.091705,-426.462189,1666.276733,440.484344,-344.416412,1765.271606,379.125366,-436.652222,1763.546631,516.797729,-400.443787,1779.627686,,,,,,,,,,,,
867,7.225000,0.021301,-0.043435,-0.036056,-0.998178,466.532471,-319.702057,1659.213013,1.471148,448.643372,-301.433594,1658.786133,0.663775,454.927124,-359.912231,1675.694946,0.452211,496.026917,-297.760345,1643.157959,0.780653,448.607758,-300.554352,1658.514160,454.909637,-361.577484,1676.236450,496.067322,-297.543274,1643.075806,1192.387695,539.164307,2438.546143,1191.231934,411.390167,2466.907959,342.368500,13.400275,2046.153076,396.094391,-44.331692,2042.817139,169.370743,53.570808,1909.856201,175.379013,-93.979599,1839.098022,204.653748,-233.712067,1807.992188,301.671722,-317.727692,1771.750366,409.340118,-389.999054,1707.481201,469.953522,-426.852081,1666.351318,441.394470,-344.680145,1764.991333,380.008636,-436.979187,1763.732910,517.636719,-400.808594,1779.684937,,,,,,,,,,,,
868,7.233333,0.023719,-0.039812,-0.037292,-0.998229,467.341980,-320.176758,1659.126831,1.494365,449.405212,-301.961304,1658.486938,0.657191,455.728668,-360.346039,1675.702393,0.449707,496.892029,-298.222839,1643.191162,0.772328,449.306549,-301.079071,1658.227539,455.725037,-362.006378,1676.246216,496.978149,-298.006775,1643.094849,1192.410034,539.181030,2438.602783,1191.229004,411.380646,2466.862305,342.538086,13.302359,2046.108276,396.265167,-44.441429,2042.844727,169.783691,53.410194,1909.547363,176.046783,-94.110298,1838.414795,205.580276,-233.750061,1807.701172,302.566193,-317.817810,1771.419067,410.256073,-390.444855,1707.850708,470.853424,-427.325775,1666.612061,442.167023,-344.912079,1764.654053,380.804321,-437.175781,1763.516602,518.513672,-401.257233,1779.928467,,,,,,,,,,,,
869,7.241667,0.026322,-0.037103,-0.038370,-0.998228,468.048462,-320.515747,1658.628418,1.544709,450.070496,-302.348602,1657.799438,0.644282,456.442657,-360.632263,1675.336548,0.432516,497.632202,-298.566315,1642.749146,0.764670,449.956726,-301.446869,1657.532593,456.456207,-362.353973,1675.905273,497.720490,-298.352264,1642.652344,1192.404175,539.177368,2438.594238,1191.218506,411.398071,2466.858887,342.719421,13.183782,2046.006470,396.439728,-44.539547,2042.832642,170.150452,53.224213,1908.985596,176.703064,-94.251091,1837.693604,206.674225,-233.930862,1808.153198,303.514496,-317.941650,1771.285400,410.915253,-390.638672,1707.166138,471.497223,-427.666901,1666.208374,443.061279,-345.282074,1764.771729,381.579681,-437.413818,1763.293579,519.134521,-401.573303,1779.507446,,,,,,,,,,,,
870,7.250000,0.031537,-0.031031,-0.040110,-0.998215,468.744843,-320.872314,1658.129395,1.627192,450.703888,-302.790588,1656.898682,0.608331,457.097321,-360.872223,1675.086304,0.395452,498.433289,-298.954071,1642.403198,0.775822,450.547699,-301.748291,1656.583618,457.275482,-362.760559,1675.685669,498.464935,-298.808777,1642.344482,1192.481445,539.208801,2438.728516,1191.144287,411.348022,2466.694092,342.891388,13.046782,2045.817627,396.648712,-44.653870,2043.027588,170.530685,53.043774,1908.495605,177.470459,-94.385216,1837.462280,207.616882,-234.004166,1807.773193,304.465973,-318.199188,1771.740479,411.762817,-391.014893,1707.155029,472.176636,-428.002960,1665.770630,444.242798,-345.698456,1765.467773,382.474396,-437.821564,1763.719849,519.791077,-401.884277,1779.052490,,,,,,,,,,,,
871,7.258333,0.035643,-0.023748,-0.041271,-0.998230,469.537048,-321.364227,1658.156860,1.688000,451.462616,-303.347992,1656.522705,0.571081,457.758698,-361.271240,1675.241699,0.379885,499.389832,-299.473389,1642.706055,0.783034,451.205353,-302.154053,1656.170166,458.107086,-363.221069,1675.836426,499.408447,-299.398254,1642.674805,1192.401367,539.171814,2438.586182,1191.215820,411.391663,2466.866455,343.073029,12.951960,2045.821899,396.834198,-44.760860,2042.991821,170.915329,52.849728,1908.250366,178.356506,-94.587341,1838.112915,208.514938,-234.071960,1807.301880,305.293945,-318.291443,1771.226318,412.538147,-391.410614,1707.236816,473.111969,-428.592438,1666.242065,444.703583,-345.946503,1764.273438,383.180939,-438.065369,1763.546387,520.703491,-402.448669,1779.506592,,,,,,,,,,,,
872,7.266667,0.020787,-0.043829,-0.034006,-0.998244,470.559937,-321.962708,1658.627075,1.355965,452.746643,-303.619690,1658.228271,0.682935,458.799469,-362.137848,1675.084351,0.504295,500.133636,-300.130585,1642.568359,0.795797,452.636200,-302.755005,1657.985718,458.802246,-363.602448,1675.551880,500.226746,-299.944458,1642.480225,1192.462769,539.202026,2438.720947,1191.200562,411.368530,2466.826660,343.267456,12.837042,2045.703613,396.960571,-44.872177,2042.431152,171.330643,52.681080,1908.400513,179.064255,-94.719620,1837.582275,209.591400,-234.302643,1807.664917,306.203674,-318.492523,1771.191895,413.371399,-391.825317,1707.375854,473.777740,-429.010010,1666.153931,445.445404,-346.266418,1763.912842,383.945404,-438.333893,1763.334229,521.346375,-402.841187,1779.401123,,,,,,,,,,,,
873,7.275000,0.025135,-0.044777,-0.035038,-0.998066,471.266907,-322.250916,1658.042847,1.519209,453.408630,-303.954926,1657.514893,0.655296,459.630829,-362.310120,1674.866943,0.431562,500.761200,-300.487610,1641.746460,0.773736,453.360687,-303.071686,1657.237915,459.618225,-364.049591,1675.445190,500.808777,-300.265411,1641.658325,1192.384033,539.167542,2438.579590,1191.232910,411.402588,2466.885498,343.457367,12.727496,2045.699341,397.122345,-44.998524,2041.952393,171.793121,52.521500,1908.702393,179.704910,-94.825684,1836.784302,210.552628,-234.424545,1807.628540,307.078705,-318.671387,1771.297363,414.096863,-392.123688,1707.065430,474.412750,-429.395813,1665.851196,446.507416,-346.700409,1764.524048,384.681183,-438.598267,1763.169556,521.958435,-403.201935,1779.081055,,,,,,,,,,,,
874,7.283333,0.044368,-0.012136,-0.042218,-0.998049,471.719086,-322.567719,1657.218018,1.921184,453.635651,-304.641235,1654.857910,0.479387,459.654510,-362.228546,1674.672363,0.309053,501.867126,-300.833344,1642.123535,0.770672,453.185181,-303.198486,1654.431763,460.362762,-364.462097,1675.329346,501.863312,-300.835083,1642.125122,1192.407959,539.168091,2438.602295,1191.236938,411.404846,2466.894043,343.667419,12.604736,2045.777344,397.305847,-45.107033,2041.813110,172.191299,52.330582,1908.482788,180.438904,-95.041061,1836.624512,211.432816,-234.506897,1807.083130,307.959595,-318.865662,1771.386475,414.809784,-392.439026,1706.784424,475.076202,-429.748596,1665.504150,447.338196,-347.072845,1764.296265,385.421112,-438.973602,1763.333984,522.599121,-403.529602,1778.716797,,,,,,,,,,,,
875,7.291667,0.027520,-0.036754,-0.035962,-0.998298,472.931000,-323.263367,1658.151489,1.491794,455.039520,-305.014008,1657.259766,0.644997,461.121185,-363.282227,1674.950562,0.450330,502.632263,-301.493835,1642.244019,0.785828,454.905518,-304.049530,1656.976685,461.198181,-364.948456,1675.484619,502.698059,-301.330658,1642.170410,1192.440796,539.197693,2438.671143,1191.187744,411.363312,2466.810791,343.830902,12.476733,2045.438232,397.490570,-45.248474,2041.645508,172.588150,52.152924,1908.178223,181.269363,-95.232300,1837.238159,212.441422,-234.691498,1807.238159,308.832031,-319.060150,1771.233765,415.650757,-392.934357,1707.201904,475.970337,-430.404510,1666.154785,448.061005,-347.421051,1764.012939,386.136719,-439.371857,1763.452026,523.470215,-404.160492,1779.350098,,,,,,,,,,,,
876,7.300000,0.031106,-0.034189,-0.036131,-0.998278,473.624054,-323.617401,1657.693481,1.589742,455.724426,-305.388336,1656.578613,0.618535,461.753204,-363.527313,1674.707397,0.414268,503.394531,-301.936493,1641.794312,0.774890,455.567719,-304.372559,1656.276611,461.880859,-365.331665,1675.286865,503.451355,-301.782715,1641.725586,1192.355713,539.158264,2438.488037,1191.247070,411.393677,2466.920654,343.999756,12.362919,2045.168457,397.705536,-45.410088,2041.720825,172.935059,51.939133,1907.344971,181.944061,-95.389679,1836.818604,213.381393,-234.817566,1807.270752,309.631073,-319.187378,1771.066040,416.341339,-393.267609,1707.027954,476.619110,-430.842773,1666.022339,448.888611,-347.889404,1764.237549,386.871674,-439.702606,1763.529785,524.096191,-404.573669,1779.200317,,,,,,,,,,,,
877,7.308333,0.034016,-0.029661,-0.037002,-0.998296,474.429443,-324.042480,1657.438599,1.648553,456.500854,-305.859894,1656.060303,0.591894,462.490051,-363.886261,1674.559204,0.392567,504.297363,-302.381195,1641.696167,0.779125,456.297302,-304.746033,1655.729736,462.731598,-365.784332,1675.151978,504.330322,-302.270996,1641.649048,1192.477661,539.203857,2438.739990,1191.238525,411.400116,2466.892822,344.206787,12.242790,2045.118530,397.916870,-45.535828,2041.714966,173.265152,51.771835,1906.564697,182.597641,-95.561905,1835.977661,214.280304,-234.939651,1806.991577,310.486511,-319.418304,1771.183716,417.061371,-393.604065,1706.781372,477.200287,-431.198486,1665.728882,450.054016,-348.406708,1765.139526,387.444427,-439.917572,1763.063354,524.654419,-404.904297,1778.889648,,,,,,,,,,,,
878,7.316667,0.020624,-0.043488,-0.030437,-0.998377,475.560089,-324.718964,1658.239014,1.292431,457.878510,-306.249268,1657.826294,0.696965,463.499634,-364.809753,1674.684814,0.520445,505.302124,-303.097809,1642.205811,0.813267,457.801697,-305.387726,1657.576416,463.501495,-366.229706,1675.135010,505.366730,-302.927460,1642.131836,1192.353394,539.152344,2438.482910,1191.161621,411.364807,2466.746338,344.389069,12.109101,2044.934326,398.108673,-45.651558,2041.697510,173.613556,51.555229,1906.196289,183.257889,-95.788696,1835.824585,215.241608,-235.110504,1807.096802,311.359222,-319.617310,1771.369141,417.758240,-393.992432,1706.627197,477.887634,-431.652130,1665.449829,450.405945,-348.700104,1763.703125,388.167236,-440.335602,1763.287354,525.318909,-405.332886,1778.593262,,,,,,,,,,,,
879,7.325000,0.018964,-0.049358,-0.028785,-0.998186,476.391022,-325.161743,1658.192993,1.329616,458.774048,-306.626434,1658.039917,0.704205,464.377014,-365.254517,1674.667969,0.510632,506.021973,-303.604279,1641.870972,0.787951,458.730804,-305.863037,1657.813721,464.275574,-366.687775,1675.151001,506.126221,-303.357635,1641.759644,1192.399048,539.166199,2438.579590,1191.238647,411.403534,2466.886719,344.575073,12.001066,2044.733032,398.320221,-45.761471,2041.715088,174.007843,51.367249,1906.230591,184.036545,-96.010063,1836.045532,216.130646,-235.246765,1806.952271,312.147980,-319.765930,1771.114136,418.497101,-394.438934,1706.769287,478.641663,-432.199249,1665.724121,451.122986,-349.155579,1763.674927,388.782288,-440.699615,1763.307007,526.049988,-405.854919,1778.850342,,,,,,,,,,,,
880,7.333333,0.044199,-0.015011,-0.037403,-0.998210,476.834412,-325.459045,1657.120972,1.904042,458.916748,-307.354645,1654.856445,0.493445,464.471436,-364.998993,1674.640625,0.309501,507.115051,-304.023407,1641.865601,0.769023,458.532257,-305.975647,1654.444702,465.104309,-367.249054,1675.311401,507.107208,-304.002747,1641.859985,1192.366821,539.163147,2438.512695,1191.199219,411.377686,2466.820313,344.763641,11.878759,2044.550415,398.506653,-45.861111,2041.692749,174.473190,51.166965,1906.388672,184.773743,-96.230972,1836.273560,216.967850,-235.399734,1806.683838,312.906281,-319.963470,1771.040161,419.279785,-394.934509,1707.007446,479.428925,-432.852478,1666.142090,452.042358,-349.662170,1764.146118,389.400513,-441.079132,1763.359131,526.814331,-406.483124,1779.250977,,,,,,,,,,,,
881,7.341667,0.024348,-0.041851,-0.029597,-0.998389,478.037445,-326.203339,1657.871704,1.411967,460.381409,-307.714722,1657.259644,0.674692,465.867004,-366.155762,1674.571289,0.473074,507.863953,-304.739471,1641.784058,0.793258,460.321808,-306.834259,1656.991699,465.851349,-367.741272,1675.091064,507.923828,-304.542786,1641.701782,1192.425537,539.184998,2438.623535,1191.211182,411.389465,2466.870850,344.927521,11.755651,2044.360107,398.706726,-45.982258,2041.576416,174.922089,50.974503,1906.533936,185.374146,-96.450920,1835.659302,217.862610,-235.597305,1806.846069,313.696625,-320.186584,1771.149170,419.968292,-395.354340,1706.820435,479.908661,-433.268005,1665.562988,452.829590,-350.169495,1764.171631,390.010803,-441.444702,1763.199829,527.271240,-406.873566,1778.654541,,,,,,,,,,,,
882,7.350000,0.023652,-0.042888,-0.028685,-0.998388,478.902954,-326.875092,1657.907593,1.394233,461.281464,-308.351685,1657.355225,0.677246,466.689911,-366.824890,1674.582275,0.488985,508.737518,-305.448608,1641.785278,0.788094,461.190247,-307.489838,1657.104736,466.662537,-368.339813,1675.080078,508.832825,-305.249329,1641.691284,1192.400635,539.164246,2438.590332,1191.193237,411.386505,2466.835449,345.114136,11.623117,2044.209473,398.917847,-46.100456,2041.527466,175.301300,50.746494,1905.972656,185.943207,-96.609062,1834.904663,218.778198,-235.781693,1807.149414,314.459259,-320.406677,1771.279419,420.641571,-395.764221,1706.572266,480.576050,-433.835052,1665.547607,453.457275,-350.573639,1763.888062,390.522034,-441.751434,1762.819336,527.915710,-407.415527,1778.621826,,,,,,,,,,,,
883,7.358333,0.030155,-0.038002,-0.029382,-0.998390,479.705017,-327.372131,1657.637939,1.593019,462.050781,-308.896790,1656.673584,0.631991,467.408569,-367.135406,1674.692871,0.413041,509.655640,-306.084167,1641.547241,0.760204,461.948853,-307.971313,1656.392334,467.414612,-368.932098,1675.296387,509.737183,-305.877319,1641.453369,1192.388916,539.174683,2438.567383,1191.213623,411.378113,2466.841553,345.306458,11.507418,2044.078857,399.118134,-46.220955,2041.450317,175.686310,50.485542,1905.584351,186.597672,-96.821571,1834.827637,219.564468,-235.936401,1806.675415,315.186920,-320.585083,1770.959229,421.388123,-396.303711,1706.747803,481.334595,-434.446289,1665.580078,454.036316,-351.008270,1763.484009,391.136810,-442.206696,1763.018799,528.651306,-408.001678,1778.637085,,,,,,,,,,,,
884,7.366667,0.015937,-0.054133,-0.021934,-0.998166,480.788483,-328.118317,1658.203125,1.270113,463.435455,-309.335358,1658.310303,0.730515,468.362793,-368.121765,1674.589600,0.528021,510.567200,-306.897827,1641.709351,0.788879,463.458496,-308.667236,1658.098633,468.170319,-369.486877,1675.070801,510.674591,-306.602661,1641.583008,1192.421997,539.187073,2438.643066,1191.249512,411.402466,2466.919189,345.483734,11.362432,2043.943115,399.346527,-46.330246,2041.461182,176.044739,50.273167,1905.176025,187.411575,-97.109749,1835.501831,220.318710,-236.063324,1806.309937,315.892456,-320.833374,1770.968628,422.063507,-396.814331,1706.814697,482.125061,-435.151978,1666.226318,454.629639,-351.531372,1763.421387,391.685425,-442.644897,1763.121460,529.418823,-408.682281,1779.265869,,,,,,,,,,,,
885,7.375000,0.027765,-0.037534,-0.027217,-0.998539,481.435028,-328.694672,1657.682739,1.420449,463.864777,-310.136017,1656.787842,0.665977,468.944305,-368.481110,1674.541504,0.478493,511.496002,-307.466858,1641.718872,0.790193,463.762482,-309.229126,1656.518921,468.946808,-370.036255,1675.054321,511.580780,-307.289551,1641.635132,1192.474976,539.211304,2438.729736,1191.305786,411.411530,2467.041992,345.715332,11.263635,2043.930054,399.586182,-46.461411,2041.625488,176.405472,50.005257,1904.705078,188.037857,-97.290382,1835.161621,221.113297,-236.221222,1806.283325,316.571747,-321.065887,1771.160645,422.747986,-397.355011,1706.898926,482.657074,-435.754669,1666.097778,455.457184,-352.108154,1763.913086,392.185120,-443.043182,1763.120483,529.928040,-409.259918,1779.120239,,,,,,,,,,,,
